id,size,ref
26915,528305,490417
26916,157752,102408
26917,363622,727635
26918,376526,45137
26919,969361,933482
26920,148665,915227
26921,881148,977195
26922,809276,119166
26923,545089,466419
26924,626010,323781
26925,101646,452456
26926,819889,905912
26927,574596,668575
26928,856799,141684
26929,484156,64950
26930,282812,58753
26931,60320,789676
26932,791647,546495
26933,214551,37458
26934,960902,682760
26935,936656,550687
26936,226127,676546
26937,171671,149235
26938,683659,431853
26939,603315,927229
26940,68754,652517
26941,858286,299228
26942,266110,235420
26943,562544,152161
26944,158175,347715
26945,897946,121467
26946,474113,607392
26947,384473,133908
26948,680522,691394
26949,59980,638033
26950,642895,649373
26951,621661,48935
26952,661095,361595
26953,482049,25173
26954,871664,482767
26955,898046,205941
26956,167423,819110
26957,53187,267908
26958,61098,742959
26959,470516,930160
26960,532590,746544
26961,778969,570530
26962,367447,123749
26963,614311,801211
26964,361634,546204
26965,483330,580524
26966,429402,329301
26967,430634,712051
26968,779378,829791
26969,395836,322300
26970,45374,427813
26971,14275,334736
26972,525066,876936
26973,444546,861870
26974,564726,161744
26975,759540,487911
26976,28945,526930
26977,480025,600390
26978,669015,805175
26979,950269,240960
26980,310267,526114
26981,800383,376363
26982,363210,520672
26983,107222,646063
26984,946203,63642
26985,824849,598779
26986,435226,588979
26987,873420,214300
26988,946887,465259
26989,289170,919019
26990,519050,483797
26991,786355,223648
26992,385600,398870
26993,146516,702134
26994,100183,286594
26995,956260,678871
26996,230447,502702
26997,154813,499574
26998,809212,399313
26999,84998,280247
27000,248150,552035
27001,666477,159923
27002,594256,68643
27003,487893,424975
27004,685829,120885
27005,653926,477890
27006,584271,549477
27007,73296,198350
27008,6041,418325
27009,869646,378846
27010,103321,268373
27011,496239,308880
27012,759116,903827
27013,996781,145502
27014,244162,242248
27015,80613,867391
27016,370387,73356
27017,825326,163927
27018,484732,346755
27019,665903,419092
27020,866773,560905
27021,761887,300251
27022,848701,423274
27023,588055,818733
27024,372539,899225
27025,784305,577143
27026,768720,444429
27027,291410,696855
27028,52670,994886
27029,859983,901528
27030,491640,802624
27031,972341,892176
27032,259884,458582
27033,308768,746525
27034,773008,534443
27035,464204,926938
27036,849283,958127
27037,323088,598072
27038,983302,994555
27039,970267,515877
27040,750011,676253
27041,700638,834779
27042,614777,523558
27043,339179,666860
27044,776877,579966
27045,474866,145394
27046,636159,484327
27047,573780,599176
27048,589756,380084
27049,673527,350144
27050,62673,793524
27051,953118,881611
27052,309919,654199
27053,347540,476134
27054,541814,951737
27055,259418,440149
27056,23338,410180
27057,692233,645164
27058,512343,692674
27059,738947,521979
27060,183770,441625
27061,544120,875677
27062,299982,774163
27063,503076,415463
27064,827837,63678
27065,468446,949375
27066,558680,561566
27067,949052,187826
27068,275574,602170
27069,439561,739228
27070,290395,273812
27071,615911,107618
27072,725230,473673
27073,117360,837090
27074,994443,865668
27075,717749,612947
27076,288146,674055
27077,938226,634832
27078,23514,730151
27079,782159,911373
27080,285557,362702
27081,50523,929302
27082,366969,218272
27083,522665,942333
27084,722440,153423
27085,583494,909837
27086,526661,998096
27087,588374,764202
27088,695139,390738
27089,6426,986806
27090,485780,956695
27091,100621,536755
27092,880187,152243
27093,685674,742252
27094,689053,715915
27095,523852,76335
27096,114173,861514
27097,390628,853527
27098,531908,527772
27099,605047,879315
27100,382853,872511
27101,300998,970800
27102,163640,401747
27103,829649,846738
27104,817323,338667
27105,998017,979489
27106,376153,976781
27107,175166,90892
27108,187827,716327
27109,352469,624392
27110,181316,601882
27111,687965,626086
27112,418818,954799
27113,152141,103545
27114,230373,785525
27115,483835,399453
27116,706185,595158
27117,600640,353182
27118,42979,608619
27119,865116,724591
27120,798463,938250
27121,289688,407247
27122,396378,973774
27123,794327,694639
27124,241759,970707
27125,286713,354959
27126,958758,397070
27127,843146,375698
27128,955809,453791
27129,714607,64953
27130,466236,471849
27131,418343,207416
27132,129125,789769
27133,81609,459172
27134,452774,937413
27135,125232,39186
27136,69833,945976
27137,634809,704735
27138,715705,669563
27139,802937,310850
27140,779949,335597
27141,337999,426157
27142,788745,693347
27143,248589,762373
27144,345274,725077
27145,607335,603029
27146,454555,216088
27147,498272,965356
27148,189103,223471
27149,191949,104038
27150,406515,112035
27151,291011,600232
27152,634952,177279
27153,345127,461053
27154,307899,506958
27155,515296,518545
27156,431632,540928
27157,456046,143433
27158,750511,420735
27159,260961,523276
27160,183019,533516
27161,709736,179390
27162,471409,244691
27163,543278,588040
27164,348409,248610
27165,520289,556935
27166,187491,952481
27167,108993,74281
27168,550036,505723
27169,291374,819102
27170,387982,887434
27171,51443,324006
27172,171494,511051
27173,179621,111785
27174,524136,713617
27175,681850,852025
27176,641925,718233
27177,754243,251179
27178,940024,561705
27179,729261,444494
27180,658248,774044
27181,539078,378616
27182,248800,567526
27183,290243,336733
27184,535998,763004
27185,128378,604253
27186,819437,56703
27187,192337,973865
27188,915556,53899
27189,238433,465467
27190,30743,547616
27191,570481,271664
27192,504126,328167
27193,624956,955542
27194,803111,808403
27195,950356,344259
27196,337153,566635
27197,715549,833070
27198,533148,191393
27199,629978,420587
27200,570371,547818
27201,965786,335247
27202,128628,773650
27203,254809,387962
27204,589067,774351
27205,788351,154849
27206,440477,597524
27207,781774,912722
27208,667369,235228
27209,468098,692938
27210,169173,836100
27211,678113,93752
27212,808207,59256
27213,485564,357275
27214,690781,359259
27215,448049,561559
27216,506757,147059
27217,848660,823919
27218,476270,933592
27219,377941,804814
27220,249909,815842
27221,879368,410912
27222,273731,938773
27223,516807,836962
27224,652349,77496
27225,652486,576054
27226,523314,607320
27227,217395,731908
27228,836917,104083
27229,624517,527646
27230,698869,673644
27231,209091,714805
27232,158453,648005
27233,954645,470528
27234,999484,334710
27235,902514,708800
27236,79645,234615
27237,37177,623829
27238,924297,416040
27239,723438,180108
27240,403933,485907
27241,519695,939554
27242,416579,403490
27243,564782,358831
27244,797619,791902
27245,75785,127062
27246,678672,479740
27247,787482,107061
27248,881149,430118
27249,276084,671127
27250,954172,41675
27251,20582,740596
27252,911879,785941
27253,422743,431591
27254,294880,297368
27255,263280,196660
27256,88754,157873
27257,495860,301866
27258,241851,567369
27259,346257,919172
27260,272006,941079
27261,484492,179182
27262,484738,44706
27263,961679,426040
27264,289437,831830
27265,34571,557697
27266,140214,13168
27267,575484,259102
27268,186620,896490
27269,526385,226256
27270,220311,615566
27271,641000,671638
27272,633626,623174
27273,166295,617432
27274,345256,143674
27275,388644,351838
27276,514459,84045
27277,815232,413721
27278,587912,490112
27279,908769,737317
27280,865308,3113
27281,137068,399366
27282,359501,854864
27283,126171,659408
27284,554183,880959
27285,614516,615150
27286,135840,357246
27287,547805,167994
27288,565176,627052
27289,237292,714014
27290,736046,217992
27291,657723,313389
27292,171001,337953
27293,858340,137789
27294,99323,764945
27295,840549,862027
27296,543972,259582
27297,798378,428656
27298,81628,446718
27299,78592,44593
27300,417639,949326
27301,400099,403900
27302,143573,406586
27303,459230,783153
27304,636921,123263
27305,915028,499507
27306,906905,926034
27307,80611,736005
27308,886482,245160
27309,937464,560642
27310,537477,351133
27311,573410,954392
27312,180632,263891
27313,265657,584028
27314,328974,864786
27315,792196,942411
27316,562342,335999
27317,621636,30215
27318,666908,84841
27319,183129,703166
27320,435437,656999
27321,725454,848060
27322,618442,978516
27323,883959,708646
27324,594768,584924
27325,884096,465596
27326,579721,333390
27327,97364,679190
27328,738452,326018
27329,768387,294056
27330,759299,976527
27331,540067,546168
27332,919697,268191
27333,184961,408908
27334,41670,994790
27335,145091,944220
27336,161881,117280
27337,109824,839253
27338,828483,171030
27339,553039,929417
27340,806355,565838
27341,471774,552107
27342,517864,756485
27343,278899,73747
27344,316451,170768
27345,414526,141187
27346,167268,102153
27347,765046,40254
27348,793595,208427
27349,37929,921129
27350,93227,781533
27351,206818,794216
27352,568561,256033
27353,604397,346422
27354,803714,389311
27355,60214,323593
27356,33107,362755
27357,862518,211513
27358,339732,752103
27359,551391,860075
27360,440522,416772
27361,549056,210196
27362,762346,513779
27363,685833,407686
27364,52111,197182
27365,976936,390409
27366,702529,170331
27367,78901,628195
27368,123612,400934
27369,444875,592340
27370,175695,765327
27371,418464,524264
27372,20616,87353
27373,928621,229489
27374,887387,284957
27375,20561,203194
27376,444086,559132
27377,35676,51573
27378,364159,321472
27379,280329,987548
27380,722829,730033
27381,848966,134533
27382,458612,818567
27383,936151,812183
27384,946930,953810
27385,433804,302031
27386,800362,974277
27387,22138,96741
27388,331622,510230
27389,467469,791189
27390,268051,485065
27391,799911,791547
27392,286763,851006
27393,333909,537777
27394,745569,743873
27395,147448,97651
27396,88112,31975
27397,498328,451189
27398,650376,90435
27399,65967,832998
27400,778972,789900
27401,66696,100584
27402,521487,134629
27403,177607,917724
27404,811746,878929
27405,636069,742459
27406,463487,471757
27407,866789,519379
27408,399954,741890
27409,217166,944595
27410,792771,129368
27411,352229,604559
27412,50424,111325
27413,432893,706339
27414,253530,811595
27415,178036,584322
27416,303096,863862
27417,485860,104722
27418,189432,94017
27419,974547,693413
27420,759263,234441
27421,554854,862331
27422,275932,334955
27423,577976,561326
27424,289899,522573
27425,680918,445362
27426,797675,4047
27427,532785,938204
27428,682090,749846
27429,98462,483292
27430,454946,707852
27431,626859,548956
27432,557751,681617
27433,24882,994938
27434,942962,76260
27435,310593,922594
27436,620700,893631
27437,74538,64527
27438,10040,211173
27439,722348,466698
27440,777906,653950
27441,672285,550800
27442,400509,962103
27443,183957,441469
27444,965977,998479
27445,406861,682833
27446,555953,706602
27447,638979,429554
27448,420300,529671
27449,875007,589005
27450,263444,601378
27451,803639,89324
27452,33859,608817
27453,472614,878678
27454,775052,607619
27455,439187,819828
27456,723383,469214
27457,219878,690713
27458,654827,427906
27459,899187,853818
27460,670979,224790
27461,309406,581461
27462,984507,462665
27463,870008,179462
27464,714495,671787
27465,854923,468917
27466,67143,106011
27467,924279,772474
27468,272437,83807
27469,377815,653873
27470,167432,496044
27471,688384,679444
27472,796726,202309
27473,105680,679029
27474,921767,965900
27475,496883,587785
27476,738629,635120
27477,781590,589826
27478,891034,872484
27479,357738,678282
27480,127158,256891
27481,868262,103516
27482,454363,346074
27483,708658,346245
27484,480713,885855
27485,737495,275642
27486,471556,742366
27487,402040,546267
27488,473620,173957
27489,292678,428177
27490,888137,713483
27491,279746,165948
27492,21305,298618
27493,719083,399496
27494,653358,987487
27495,227469,691111
27496,670578,414118
27497,61496,994138
27498,638116,81177
27499,386964,659547
27500,15812,579240
27501,163917,828119
27502,978886,767275
27503,633175,280349
27504,294181,219964
27505,72304,468092
27506,909085,527865
27507,620673,289996
27508,204401,150624
27509,46591,500172
27510,883602,314316
27511,1806,500880
27512,106854,513356
27513,270013,964289
27514,923199,48454
27515,529710,617326
27516,900139,602467
27517,560329,474288
27518,68772,35414
27519,829188,260639
27520,832759,778065
27521,192949,51131
27522,390803,689126
27523,953072,74533
27524,316209,690958
27525,422757,313895
27526,781158,395759
27527,259161,921979
27528,395165,747207
27529,162590,877889
27530,529971,359449
27531,189933,257245
27532,511213,564493
27533,661306,542637
27534,328749,408069
27535,721721,314321
27536,327237,539680
27537,790198,426445
27538,490161,484994
27539,98613,908533
27540,854881,212975
27541,884522,912615
27542,27801,934587
27543,865441,977812
27544,995313,753618
27545,294642,243666
27546,552490,804898
27547,228392,477498
27548,788339,600752
27549,809206,141860
27550,917388,735745
27551,751116,653481
27552,213448,370306
27553,67992,958812
27554,718824,567743
27555,117647,796336
27556,380584,301339
27557,430267,939793
27558,491411,836475
27559,487754,340235
27560,871277,490816
27561,261430,609806
27562,82182,292040
27563,170905,514694
27564,187907,7412
27565,548196,105190
27566,995576,58165
27567,13442,711719
27568,591231,305031
27569,867645,489925
27570,742181,756810
27571,549273,43502
27572,236095,772374
27573,492414,558573
27574,177046,853231
27575,346165,447761
27576,787467,465479
27577,32263,550210
27578,544239,218468
27579,498654,414386
27580,948461,212197
27581,288543,608891
27582,259250,697905
27583,653882,657074
27584,542397,987406
27585,490296,288062
27586,943830,451612
27587,789365,362453
27588,17147,101083
27589,137538,631140
27590,81473,891399
27591,311823,921824
27592,886825,23511
27593,849458,835348
27594,894436,417654
27595,625435,798312
27596,347493,911002
27597,192367,726418
27598,494929,262824
27599,460979,682008
27600,275066,748565
27601,446796,986846
27602,545802,278177
27603,519614,507545
27604,217253,435551
27605,424328,80545
27606,805948,980316
27607,476585,227194
27608,304187,230898
27609,362801,943354
27610,681636,171004
27611,870575,894393
27612,823755,434400
27613,48348,718013
27614,352186,259576
27615,710372,316978
27616,838342,498355
27617,684980,198015
27618,896060,464409
27619,993105,581852
27620,792875,992028
27621,884979,483762
27622,873992,278840
27623,366829,526540
27624,73776,943000
27625,829399,999642
27626,768031,143192
27627,435322,665377
27628,688942,895564
27629,178272,115241
27630,823020,540953
27631,763849,887174
27632,520860,473477
27633,41820,25555
27634,251338,624984
27635,498332,698464
27636,573222,83789
27637,231985,721188
27638,246178,517721
27639,301334,912665
27640,476820,411557
27641,293477,136498
27642,238236,453861
27643,879236,258193
27644,974060,906057
27645,255327,705755
27646,468989,607475
27647,216439,637486
27648,294005,849435
27649,700819,13450
27650,86554,400100
27651,266024,580553
27652,357566,445684
27653,701249,658615
27654,911445,47630
27655,368143,857933
27656,457188,64391
27657,683263,279367
27658,143351,842224
27659,320057,795831
27660,559118,583046
27661,430676,965976
27662,245242,179058
27663,553180,296918
27664,902345,35067
27665,534098,461058
27666,82983,115821
27667,26306,998477
27668,580424,107065
27669,288160,666306
27670,509151,113456
27671,728830,195983
27672,110691,532397
27673,935482,436279
27674,50672,250801
27675,500470,561573
27676,643364,828427
27677,574042,286736
27678,440635,610190
27679,173834,673040
27680,201846,429229
27681,968700,558233
27682,52268,690481
27683,746862,624068
27684,426820,761932
27685,221072,743364
27686,181798,635147
27687,989254,954181
27688,49276,256038
27689,225262,596650
27690,347615,578417
27691,695890,72125
27692,225566,489031
27693,504027,831036
27694,563587,320546
27695,360173,221210
27696,791678,542774
27697,313573,744322
27698,947283,231484
27699,627389,759980
27700,627238,911317
27701,762667,548354
27702,156820,564015
27703,670655,670355
27704,234331,679191
27705,206005,262550
27706,31749,610114
27707,957251,148778
27708,740076,9626
27709,247531,767865
27710,705534,738414
27711,850598,166113
27712,421690,652103
27713,981641,935081
27714,54965,864771
27715,385247,914903
27716,756005,485568
27717,504598,836450
27718,383095,999674
27719,963116,570535
27720,911323,662988
27721,124243,592020
27722,152321,300189
27723,671354,550293
27724,380086,990153
27725,34699,441078
27726,429152,772684
27727,728793,687936
27728,423703,600207
27729,973667,194462
27730,621449,771544
27731,541918,474341
27732,444664,418187
27733,125757,222314
27734,176723,469648
27735,91789,108002
27736,177848,197817
27737,4696,853379
27738,876941,768804
27739,249737,665126
27740,648310,650850
27741,344443,382435
27742,717788,934507
27743,36712,802660
27744,940272,249225
27745,239590,493910
27746,539321,417096
27747,786931,436223
27748,131425,75739
27749,571064,12404
27750,535231,693004
27751,125698,576780
27752,847812,309121
27753,379514,362290
27754,649031,742382
27755,896522,475348
27756,966006,990370
27757,92897,299152
27758,876178,409031
27759,353227,910842
27760,159987,877992
27761,510266,637041
27762,742968,407674
27763,253779,530511
27764,418180,558934
27765,954885,977615
27766,686093,364567
27767,87582,808167
27768,54829,941814
27769,682871,165764
27770,702628,551091
27771,515011,920147
27772,929659,569429
27773,804799,371487
27774,25668,765824
27775,384829,167470
27776,244000,248154
27777,479870,578337
27778,14449,196617
27779,612629,604624
27780,889077,584220
27781,756203,300297
27782,690149,138730
27783,936142,292080
27784,278939,901976
27785,269879,941231
27786,353234,566890
27787,245561,884552
27788,793874,987201
27789,260983,819033
27790,512340,137
27791,155640,483925
27792,154075,786190
27793,866234,313816
27794,83823,906651
27795,288743,952229
27796,948122,868316
27797,775337,600340
27798,48192,560837
27799,584612,848107
27800,402235,915740
27801,226149,83233
27802,600892,603412
27803,945000,564684
27804,498071,301342
27805,822094,272666
27806,951398,599588
27807,918869,409923
27808,167038,700891
27809,598972,631564
27810,301963,987690
27811,235808,280138
27812,604260,788626
27813,995900,865201
27814,110331,179367
27815,108645,253447
27816,855368,208240
27817,831255,672604
27818,353556,840568
27819,807541,758509
27820,342647,519787
27821,839918,315260
27822,769701,187995
27823,418708,647516
27824,66200,620420
27825,967124,724658
27826,656499,390665
27827,451872,277240
27828,836459,853951
27829,498815,194481
27830,313782,551892
27831,155174,548051
27832,23833,967475
27833,444115,933586
27834,317965,801845
27835,699610,735644
27836,209846,867192
27837,363429,735305
27838,776103,837080
27839,901631,710925
27840,509582,397402
27841,674396,380815
27842,320621,701640
27843,998837,315445
27844,155463,962943
27845,171731,160509
27846,577968,519181
27847,170664,447072
27848,148860,836684
27849,566019,815962
27850,372675,203183
27851,401208,563500
27852,9774,315004
27853,670587,228398
27854,957577,149122
27855,366593,169064
27856,495126,278327
27857,411970,231075
27858,242440,880945
27859,187147,974681
27860,127483,821792
27861,45698,121227
27862,418937,593173
27863,942464,32934
27864,245058,510562
27865,191826,75396
27866,224313,774452
27867,388252,770477
27868,684699,867308
27869,13063,73362
27870,746330,658567
27871,349488,895928
27872,78893,323082
27873,992718,273614
27874,737096,244286
27875,392612,467575
27876,313790,612673
27877,414490,549506
27878,521693,139375
27879,514752,539973
27880,575011,49041
27881,871449,249225
27882,720288,647937
27883,625556,645678
27884,256361,382061
27885,391550,134421
27886,372752,708663
27887,556704,971953
27888,157148,661485
27889,644065,999771
27890,943450,257544
27891,561286,206673
27892,994683,154882
27893,644569,315091
27894,578550,699531
27895,451350,667530
27896,416962,662762
27897,477095,467182
27898,986930,655836
27899,322234,462172
27900,878898,344708
27901,810632,564631
27902,311131,987672
27903,734152,854013
27904,76575,845356
27905,380783,916536
27906,87008,941121
27907,503827,587520
27908,12221,169811
27909,94291,723795
27910,544924,342085
27911,822138,383581
27912,480178,881126
27913,15951,216842
27914,52239,724771
27915,67616,186936
27916,423532,843168
27917,795318,224478
27918,426857,958880
27919,464548,732689
27920,208280,394289
27921,230642,709301
27922,498958,365231
27923,665264,913193
27924,420715,47695
27925,801024,379186
27926,994424,325218
27927,188214,554788
27928,198029,973382
27929,457855,991570
27930,957204,100204
27931,647177,46749
27932,435842,247710
27933,318401,475423
27934,776054,761377
27935,553784,769808
27936,270870,976547
27937,33413,459173
27938,461549,115720
27939,749859,623906
27940,537078,343440
27941,17685,201433
27942,218548,653156
27943,804142,610474
27944,484487,502555
27945,533123,356369
27946,579052,465155
27947,321386,961362
27948,761253,840738
27949,851938,521177
27950,881272,572715
27951,880791,856306
27952,543539,353506
27953,427510,671998
27954,121054,366227
27955,814292,946598
27956,741577,485293
27957,540564,351676
27958,552234,141228
27959,739611,48271
27960,462881,497483
27961,108653,790266
27962,415150,724079
27963,149089,770331
27964,719605,192645
27965,127558,398656
27966,331771,837055
27967,289214,597602
27968,422391,663386
27969,565077,68953
27970,916120,973905
27971,583821,786777
27972,828606,346358
27973,86125,815470
27974,944269,297628
27975,991612,525108
27976,936582,921994
27977,157486,464161
27978,113484,214354
27979,297255,205865
27980,143321,313247
27981,158156,690398
27982,857399,731926
27983,183108,399495
27984,161047,321369
27985,690588,802795
27986,854574,877460
27987,777632,59077
27988,298950,253863
27989,363430,568170
27990,289367,830198
27991,386565,684139
27992,190620,655154
27993,991561,414796
27994,804332,578774
27995,358737,104910
27996,510594,916160
27997,825462,259042
27998,879,184271
27999,252105,77634
28000,665907,328971
28001,402170,362777
28002,742843,4640
28003,233196,533301
28004,489561,868187
28005,267287,45858
28006,663896,557773
28007,934274,348843
28008,670533,660192
28009,192564,541583
28010,49799,182902
28011,898592,512093
28012,362918,899865
28013,666779,361990
28014,565452,803395
28015,268240,814509
28016,32194,14077
28017,945564,753533
28018,701495,396404
28019,692475,496194
28020,301918,365046
28021,216699,583946
28022,749796,225386
28023,311292,451068
28024,272655,35898
28025,846154,231379
28026,598652,321764
28027,570400,683169
28028,692537,288648
28029,193298,773626
28030,625030,779662
28031,442834,440283
28032,315343,208665
28033,819305,301884
28034,429748,596476
28035,724359,741930
28036,842605,371920
28037,491444,964813
28038,147819,32451
28039,54100,933494
28040,206592,743581
28041,835049,271251
28042,120405,624426
28043,598220,446307
28044,582064,430574
28045,579522,91343
28046,352369,723691
28047,510880,38508
28048,399501,227272
28049,501332,594042
28050,342276,617707
28051,7726,566552
28052,311395,598161
28053,551458,571073
28054,21403,232378
28055,788868,194868
28056,116069,494369
28057,84594,493768
28058,750006,769604
28059,338074,546672
28060,394715,98892
28061,401538,722496
28062,895644,434372
28063,999819,410650
28064,656185,566306
28065,540870,812290
28066,619885,391315
28067,626699,657813
28068,764139,269878
28069,17848,345447
28070,698911,731745
28071,527447,268767
28072,935926,421185
28073,802524,411596
28074,621669,232440
28075,94973,773311
28076,453243,728774
28077,40343,348115
28078,775367,717808
28079,82983,795879
28080,400936,897940
28081,114927,15479
28082,296637,777097
28083,158597,178195
28084,122080,249601
28085,331400,309160
28086,977944,65954
28087,401482,885046
28088,906460,762562
28089,813278,371236
28090,899521,502996
28091,316754,648255
28092,515322,996132
28093,69779,58752
28094,249842,752045
28095,216641,475906
28096,123370,360784
28097,132177,667181
28098,49784,271097
28099,833271,232372
28100,471858,484949
28101,59032,60767
28102,298,543937
28103,943813,538085
28104,394615,406961
28105,185292,780927
28106,441351,417165
28107,377347,33113
28108,473258,138846
28109,325393,5646
28110,238367,42483
28111,19027,727922
28112,705614,131651
28113,286384,100686
28114,751327,522171
28115,93554,270680
28116,851324,289115
28117,801194,124896
28118,564643,495239
28119,317866,778580
28120,335843,544546
28121,140632,531430
28122,370465,796702
28123,830936,372808
28124,577534,244237
28125,804908,824853
28126,912043,335748
28127,921437,57337
28128,292733,493944
28129,431228,539764
28130,632217,196537
28131,756366,574069
28132,559757,978290
28133,300314,443642
28134,665779,379305
28135,531211,413430
28136,221296,537241
28137,591206,775189
28138,705151,6172
28139,397322,570022
28140,407732,53680
28141,106155,816613
28142,538230,756282
28143,537143,136754
28144,789337,555815
28145,953500,375931
28146,450842,647968
28147,396344,832117
28148,872790,751400
28149,485826,49703
28150,899342,94333
28151,283257,757046
28152,91813,376383
28153,67148,530096
28154,216198,745056
28155,509900,944819
28156,343846,560025
28157,411894,446825
28158,153911,497597
28159,758864,794544
28160,307540,697640
28161,150821,157285
28162,687067,509735
28163,399207,613098
28164,148413,289759
28165,257324,897766
28166,197555,726688
28167,844646,505272
28168,446927,229221
28169,440131,657683
28170,145471,97665
28171,185980,239940
28172,66555,85830
28173,255229,344820
28174,175793,897714
28175,634246,187771
28176,791721,327512
28177,728012,724299
28178,389665,157351
28179,611869,591599
28180,645663,908867
28181,434361,426294
28182,236379,42858
28183,24538,617316
28184,879777,539486
28185,429151,144263
28186,845378,740883
28187,964926,763722
28188,185130,309002
28189,821181,567058
28190,769010,547767
28191,354295,800973
28192,868713,589289
28193,837364,31178
28194,818733,378423
28195,177272,986777
28196,377294,237281
28197,915572,470194
28198,95101,234390
28199,632410,218983
28200,88482,896868
28201,531262,577662
28202,541071,638027
28203,817370,869227
28204,328725,204455
28205,515986,298086
28206,656323,627646
28207,429015,965746
28208,124902,990238
28209,21352,572724
28210,644729,846229
28211,533702,526824
28212,707175,298834
28213,175019,658926
28214,136732,324847
28215,492694,598113
28216,858857,354914
28217,41448,318963
28218,495146,603492
28219,265948,359425
28220,182975,659917
28221,799834,74991
28222,565784,659700
28223,675698,576379
28224,812307,486213
28225,52876,283768
28226,946577,12321
28227,680389,39778
28228,838696,588337
28229,712115,897930
28230,212682,648809
28231,383044,940948
28232,773481,654192
28233,216002,574592
28234,433898,690339
28235,730009,830672
28236,336147,262083
28237,730872,127361
28238,241486,599985
28239,264535,188172
28240,547510,592728
28241,258356,390755
28242,659640,190156
28243,65599,994345
28244,345782,996108
28245,458785,59394
28246,614507,708239
28247,663840,210570
28248,524114,20729
28249,910110,826831
28250,907594,294147
28251,618927,11573
28252,442746,886445
28253,560899,244805
28254,759392,148178
28255,982006,838730
28256,473907,251308
28257,202665,803844
28258,687669,949106
28259,81699,695812
28260,344477,213881
28261,505626,597136
28262,947354,895956
28263,845425,711485
28264,553856,255119
28265,198333,368085
28266,497019,319732
28267,193452,531344
28268,805315,951112
28269,979674,633711
28270,969278,95287
28271,732403,12095
28272,51411,858764
28273,980639,771567
28274,205127,364438
28275,764867,34078
28276,457492,417021
28277,923934,948400
28278,312408,759409
28279,559090,885017
28280,250721,911037
28281,961002,612230
28282,186073,123684
28283,554401,759965
28284,989126,84048
28285,28766,197614
28286,667645,409793
28287,828411,391325
28288,70799,851513
28289,192472,964116
28290,515200,400165
28291,463452,742308
28292,294468,381559
28293,845032,31781
28294,966046,388814
28295,5541,436641
28296,294708,59259
28297,575283,343708
28298,32863,754813
28299,6350,57252
28300,286253,239212
28301,670859,220487
28302,297044,310497
28303,210906,563523
28304,770418,866940
28305,72444,904559
28306,534602,116796
28307,139621,877453
28308,381269,85742
28309,245280,436318
28310,733044,967192
28311,548038,658670
28312,366040,70975
28313,433695,847954
28314,250302,648889
28315,794542,544565
28316,599909,579832
28317,347616,953909
28318,423652,675316
28319,485359,653211
28320,422468,333566
28321,758510,169843
28322,692542,392722
28323,488433,7750
28324,344293,501680
28325,143368,221854
28326,356671,799119
28327,918243,764535
28328,551836,947183
28329,858975,880249
28330,90798,5083
28331,978107,577743
28332,982295,7597
28333,637122,964725
28334,680755,25309
28335,56493,108206
28336,296772,982828
28337,392018,209075
28338,821542,135415
28339,603346,780629
28340,204818,429727
28341,331824,215496
28342,470312,345867
28343,924690,335032
28344,572906,760070
28345,37062,257091
28346,916229,783107
28347,153148,589111
28348,975515,954254
28349,82813,671921
28350,87623,776916
28351,657116,204528
28352,980677,143323
28353,662217,738139
28354,669692,486977
28355,893106,252908
28356,67442,74532
28357,99471,370791
28358,493201,873050
28359,736190,894241
28360,292229,437530
28361,152573,905712
28362,627964,210907
28363,169028,292297
28364,50326,34428
28365,422151,177464
28366,107518,15425
28367,269676,209042
28368,924135,934328
28369,876463,867495
28370,240020,140821
28371,448224,53044
28372,473925,325292
28373,865417,675804
28374,201851,585654
28375,191069,806372
28376,480360,886018
28377,84881,170401
28378,339940,246147
28379,136164,657815
28380,566403,446456
28381,355848,234451
28382,575831,526406
28383,420517,264085
28384,910628,728133
28385,14159,922654
28386,552785,365781
28387,977432,879454
28388,280915,291220
28389,319606,346900
28390,470058,266977
28391,579280,122458
28392,483231,107162
28393,117955,929087
28394,464829,154715
28395,322324,103433
28396,358980,684809
28397,611893,861628
28398,186751,315074
28399,119579,38504
28400,841909,35997
28401,441149,115814
28402,718178,707882
28403,514151,652946
28404,365982,929024
28405,695221,429720
28406,127910,625272
28407,445444,345378
28408,608022,318582
28409,656061,859738
28410,629419,867795
28411,697201,59727
28412,385432,35104
28413,670830,286345
28414,198995,158778
28415,975024,366967
28416,753358,360015
28417,694959,430239
28418,111330,742638
28419,304907,273232
28420,273576,391534
28421,518772,48412
28422,510279,218365
28423,80911,448859
28424,900138,619771
28425,555220,414734
28426,757587,595198
28427,746873,98998
28428,363039,694828
28429,548474,641527
28430,926800,19883
28431,302277,857136
28432,635804,739912
28433,435077,959883
28434,829126,495484
28435,888982,682985
28436,185033,416050
28437,463624,227671
28438,633467,809151
28439,915741,973048
28440,79398,515200
28441,520408,420671
28442,966693,388040
28443,363240,901826
28444,30098,485489
28445,117642,399788
28446,311031,356026
28447,84659,702175
28448,425565,792639
28449,145445,912723
28450,15874,985732
28451,944585,593024
28452,620939,654515
28453,657883,630584
28454,724079,371627
28455,338577,138529
28456,230018,889382
28457,435094,133238
28458,441861,401269
28459,184576,702712
28460,389012,99594
28461,60778,733676
28462,51297,240499
28463,95946,355856
28464,197135,320102
28465,580478,749049
28466,140150,506428
28467,209583,568346
28468,358102,796561
28469,734906,866437
